"begin_real","end_real","begin_sim","end_sim","ratio_sim","ratio_real","model_cor","model_cor_squared","model_family","model_link","model_formula","model_begin","model_end","model_span","matssname","model_observations"
50033.7583087661,56236.4688370709,54814.4283798151,50367.7320068795,0.918877264538382,1.12397050987109,0.166895566377937,0.0278541300766124,"gaussian","identity","timeperiod * source",1989,2018,29,"bbs_rtrg_2_4",28
52702.6675506412,53580.6746283255,52145.5191379409,53023.5262156252,1.01683763230665,1.01665963258578,0.039499273800179,0.0015601926307415,"gaussian","identity","timeperiod + source",1989,2018,29,"bbs_rtrg_2_4",28
52424.0933442911,53302.1004219753,52424.0933442911,53302.1004219753,1.01674815951357,1.01674815951357,0.0267380914253174,0.000714925533068632,"gaussian","identity","timeperiod",1989,2018,29,"bbs_rtrg_2_4",28
52864.1781726378,52864.1781726378,52864.1781726378,52864.1781726378,1,1,NA,NA,"gaussian","identity","1",1989,2018,29,"bbs_rtrg_2_4",28
49937.8849656338,56467.2003209803,54939.4484077689,50311.6280233142,0.915765073757089,1.13074873635197,0.16302602992108,0.0265774864318289,"Gamma","log","timeperiod * source",1989,2018,29,"bbs_rtrg_2_4",28
52688.166074738,53582.3730929712,52150.7978901619,53035.8848642215,1.01697168614608,1.01697168614608,0.0396551611779404,0.00157253180804843,"Gamma","log","timeperiod + source",1989,2018,29,"bbs_rtrg_2_4",28
52405.2654074502,53323.5182419756,52405.2654074502,53323.5182419756,1.01752214834494,1.01752214834494,0.0261258481564333,0.000682559941893009,"Gamma","log","timeperiod",1989,2018,29,"bbs_rtrg_2_4",28
52864.1781726377,52864.1781726377,52864.1781726377,52864.1781726377,1,1,NA,NA,"Gamma","log","1",1989,2018,29,"bbs_rtrg_2_4",28
71172.4597439112,63802.6160879432,74748.5354114443,63712.7157139534,0.852360723367413,0.896450906959156,0.198773582670585,0.0395109371677,"gaussian","identity","timeperiod * source",1991,2018,27,"bbs_rtrg_4_4",28
72088.9537542921,62886.1220775625,73832.0414010637,64629.2097243341,0.875354500538068,0.872340612570179,0.195283972987988,0.0381358301059733,"gaussian","identity","timeperiod + source",1991,2018,27,"bbs_rtrg_4_4",28
72960.4975776779,63757.6659009483,72960.4975776779,63757.6659009483,0.873865557633681,0.873865557633681,0.186178749155776,0.0346625266372094,"gaussian","identity","timeperiod",1991,2018,27,"bbs_rtrg_4_4",28
68359.0817393129,68359.0817393129,68359.0817393129,68359.0817393129,1,1,NA,NA,"gaussian","identity","1",1991,2018,27,"bbs_rtrg_4_4",28
71621.0105082452,63518.006141593,75132.6705591794,63641.2280742533,0.847051324019226,0.886862747269961,0.19317090555254,0.0373149987519884,"Gamma","log","timeperiod * source",1991,2018,27,"bbs_rtrg_4_4",28
72472.4160928473,62774.6376230536,74299.7405429801,64357.4416243701,0.866186626683323,0.866186626683323,0.189444804925926,0.0358893341134223,"Gamma","log","timeperiod + source",1991,2018,27,"bbs_rtrg_4_4",28
73396.559551581,63556.9617080451,73396.559551581,63556.9617080451,0.865939249691657,0.865939249691657,0.179669403446621,0.0322810945348645,"Gamma","log","timeperiod",1991,2018,27,"bbs_rtrg_4_4",28
68359.0817393129,68359.0817393129,68359.0817393129,68359.0817393129,1,1,NA,NA,"Gamma","log","1",1991,2018,27,"bbs_rtrg_4_4",28
47532.0006314748,45495.8506665739,43453.4977438872,49853.2518842337,1.14727822782107,0.957162544436378,0.0889107256405408,0.00790511713392752,"gaussian","identity","timeperiod * source",1988,2018,30,"bbs_rtrg_9_4",29
45418.1763844127,47599.9784721354,45567.3219909492,47749.1240786719,1.04788084952976,1.04803808213822,0.0410463443028086,0.00168480238062471,"gaussian","identity","timeperiod + source",1988,2018,30,"bbs_rtrg_9_4",29
45492.7491876809,47674.5512754037,45492.7491876809,47674.5512754037,1.04795933696426,1.04795933696426,0.0407962171554674,0.00166433133419606,"gaussian","identity","timeperiod",1988,2018,30,"bbs_rtrg_9_4",29
46586.1580500339,46586.1580500339,46586.1580500339,46586.1580500339,1,1,NA,NA,"gaussian","identity","1",1988,2018,30,"bbs_rtrg_9_4",29
47409.1177654348,45627.7935252126,43692.6054626684,49731.7112525674,1.13821802856456,0.96242654737775,0.0917201606166114,0.00841258786353699,"Gamma","log","timeperiod * source",1988,2018,30,"bbs_rtrg_9_4",29
45546.1102369894,47519.0058647315,45658.4657028071,47636.2281700248,1.04331644606919,1.04331644606919,0.0430128498488616,0.00185010525212072,"Gamma","log","timeperiod + source",1988,2018,30,"bbs_rtrg_9_4",29
45599.9090981862,47580.0877180629,45599.9090981862,47580.0877180629,1.04342505630029,1.04342505630029,0.0426854523202453,0.00182204783978393,"Gamma","log","timeperiod",1988,2018,30,"bbs_rtrg_9_4",29
46586.1580500991,46586.1580500991,46586.1580500991,46586.1580500991,1,1,NA,NA,"Gamma","log","1",1988,2018,30,"bbs_rtrg_9_4",29
12016.3728907325,26880.0880121078,11959.9028063085,27902.9635719755,2.33304266964924,2.23695521573226,0.479637091405986,0.230051739452394,"gaussian","identity","timeperiod * source",1989,2018,29,"bbs_rtrg_10_4",27
11755.8411834897,27159.2291270108,12220.4345135513,27623.8224570725,2.26046155940202,2.31027526683112,0.479343751490999,0.229770432093464,"gaussian","identity","timeperiod + source",1989,2018,29,"bbs_rtrg_10_4",27
11988.1378485204,27391.5257920416,11988.1378485204,27391.5257920416,2.28488578778081,2.28488578778081,0.478714136653783,0.229167224632177,"gaussian","identity","timeperiod",1989,2018,29,"bbs_rtrg_10_4",27
19424.2561660823,19424.2561660823,19424.2561660823,19424.2561660823,1,1,NA,NA,"gaussian","identity","1",1989,2018,29,"bbs_rtrg_10_4",27
13966.7518777243,25851.3398209672,13882.6630992349,27175.9926818075,1.95754895782966,1.85091995957899,0.531761544404658,0.282770340107627,"Gamma","log","timeperiod * source",1989,2018,29,"bbs_rtrg_10_4",27
13783.8573972785,26221.2487764277,14076.4044466851,26777.7656309053,1.90231573214076,1.90231573214076,0.53198570947527,0.283008795085906,"Gamma","log","timeperiod + source",1989,2018,29,"bbs_rtrg_10_4",27
13928.1532799997,26503.5385304153,13928.1532799997,26503.5385304153,1.90287527697397,1.90287527697397,0.531355062355511,0.282338202290829,"Gamma","log","timeperiod",1989,2018,29,"bbs_rtrg_10_4",27
19424.2561665728,19424.2561665728,19424.2561665728,19424.2561665728,1,1,NA,NA,"Gamma","log","1",1989,2018,29,"bbs_rtrg_10_4",27
16122.6731421695,13319.8497035971,15284.1649472765,14765.2864435944,0.966051236330412,0.826156406331802,0.165579967246571,0.0274167255533756,"gaussian","identity","timeperiod * source",1989,2018,29,"bbs_rtrg_17_4",27
15569.9176311075,13909.0666599801,15836.9204583388,14176.0694872115,0.895127908516278,0.893329495346264,0.138070235951672,0.0190633900557505,"gaussian","identity","timeperiod + source",1989,2018,29,"bbs_rtrg_17_4",27
15703.4190447231,14042.5680735958,15703.4190447231,14042.5680735958,0.894236346467145,0.894236346467145,0.132924487229099,0.017668919305119,"gaussian","identity","timeperiod",1989,2018,29,"bbs_rtrg_17_4",27
14899.5077828365,14899.5077828365,14899.5077828365,14899.5077828365,1,1,NA,NA,"gaussian","identity","1",1989,2018,29,"bbs_rtrg_17_4",27
16425.258410808,13134.2109556554,15313.7030811041,14737.8136140024,0.962393846605766,0.799634966291484,0.151823000617563,0.0230502235165205,"Gamma","log","timeperiod * source",1989,2018,29,"bbs_rtrg_17_4",27
15689.1842656398,13801.0745865749,15999.5064779916,14074.0511751613,0.879655331526701,0.879655331526701,0.128080754848817,0.0164046797626426,"Gamma","log","timeperiod + source",1989,2018,29,"bbs_rtrg_17_4",27
15837.4008493767,13944.0766943831,15837.4008493767,13944.0766943831,0.88045234360106,0.88045234360106,0.123547341973027,0.0152639457086001,"Gamma","log","timeperiod",1989,2018,29,"bbs_rtrg_17_4",27
14899.5077828365,14899.5077828365,14899.5077828365,14899.5077828365,1,1,NA,NA,"Gamma","log","1",1989,2018,29,"bbs_rtrg_17_4",27
44274.0563920778,89088.3065815796,43095.7908216711,91602.0952767437,2.12554621994965,2.01220113631875,0.663327571303008,0.440003466850747,"gaussian","identity","timeperiod * source",1988,2017,29,"bbs_rtrg_22_4",29
43374.0907268669,90034.3680491541,43995.7564868812,90656.0338091684,2.06056313263304,2.07576381522587,0.662809308417482,0.439316179324861,"gaussian","identity","timeperiod + source",1988,2017,29,"bbs_rtrg_22_4",29
43684.9236068744,90345.2009291616,43684.9236068744,90345.2009291616,2.06810939495255,2.06810939495255,0.662641248343602,0.439093424006367,"gaussian","identity","timeperiod",1988,2017,29,"bbs_rtrg_22_4",29
66432.50232523,66432.50232523,66432.50232523,66432.50232523,1,1,NA,NA,"gaussian","identity","1",1988,2017,29,"bbs_rtrg_22_4",29
45298.7126936038,94121.3645482124,44403.7667252257,97322.7729293235,2.19176840405376,2.07779336213902,0.642863286025648,0.413273204519694,"Gamma","log","timeperiod * source",1988,2017,29,"bbs_rtrg_22_4",29
44714.0155252834,95421.2800083991,44986.6954110879,96003.188464402,2.13403513165673,2.13403513165673,0.642406603676521,0.412686244447203,"Gamma","log","timeperiod + source",1988,2017,29,"bbs_rtrg_22_4",29
44848.5912545672,95716.1921493362,44848.5912545672,95716.1921493362,2.13420732896686,2.13420732896686,0.642183828154013,0.412400069142542,"Gamma","log","timeperiod",1988,2017,29,"bbs_rtrg_22_4",29
66432.5023252629,66432.5023252629,66432.5023252629,66432.5023252629,1,1,NA,NA,"Gamma","log","1",1988,2017,29,"bbs_rtrg_22_4",29
40770.8977213254,34053.4717440667,55945.3265009746,22822.8767079064,0.407949656125589,0.835239684365717,0.63243443493719,0.399973314494322,"gaussian","identity","timeperiod * source",1988,2018,30,"bbs_rtrg_28_4",30
47445.5009636544,27525.5630784913,49270.7232586452,29350.7853734821,0.595704374368649,0.580151173861084,0.528986439544774,0.279826653222256,"gaussian","identity","timeperiod + source",1988,2018,30,"bbs_rtrg_28_4",30
48358.1121111498,28438.1742259867,48358.1121111498,28438.1742259867,0.588074533609218,0.588074533609218,0.522982630789296,0.273510832107293,"gaussian","identity","timeperiod",1988,2018,30,"bbs_rtrg_28_4",30
38287.4768469843,38287.4768469843,38287.4768469843,38287.4768469843,1,1,NA,NA,"gaussian","identity","1",1988,2018,30,"bbs_rtrg_28_4",30
40841.5958348341,34170.6022866492,61034.2038497482,23655.9272065237,0.387584759272998,0.836661780426926,0.608780899494915,0.370614183589838,"Gamma","log","timeperiod * source",1988,2018,30,"bbs_rtrg_28_4",30
49368.1615068512,28725.8225889531,50034.0962155615,29113.3096193458,0.581869401496075,0.581869401496075,0.520071150842388,0.270474001938526,"Gamma","log","timeperiod + source",1988,2018,30,"bbs_rtrg_28_4",30
49765.1884849955,28883.1415059427,49765.1884849955,28883.1415059427,0.580388468028232,0.580388468028232,0.514974104516638,0.265198328322714,"Gamma","log","timeperiod",1988,2018,30,"bbs_rtrg_28_4",30
38287.4768470057,38287.4768470057,38287.4768470057,38287.4768470057,1,1,NA,NA,"Gamma","log","1",1988,2018,30,"bbs_rtrg_28_4",30
60456.632913601,73284.888894772,79510.7130000787,57782.0800297353,0.726720687684918,1.21218938870618,0.551631531609787,0.304297346666159,"gaussian","identity","timeperiod * source",1988,2018,30,"bbs_rtrg_29_4",28
69075.2855747247,64625.0970801371,70892.0603389579,66441.8718443703,0.937225854724636,0.935574808593828,0.162582841749566,0.0264331804313646,"gaussian","identity","timeperiod + source",1988,2018,30,"bbs_rtrg_29_4",28
69983.6729568414,65533.4844622537,69983.6729568414,65533.4844622537,0.936411046940448,0.936411046940448,0.135765691643924,0.018432323027553,"gaussian","identity","timeperiod",1988,2018,30,"bbs_rtrg_29_4",28
67763.8765529933,67763.8765529933,67763.8765529933,67763.8765529933,1,1,NA,NA,"gaussian","identity","1",1988,2018,30,"bbs_rtrg_29_4",28
60653.0314566567,73465.8524408009,80013.0068942177,58331.2195128924,0.729021715057027,1.21124782515282,0.552758899524423,0.305542401003451,"Gamma","log","timeperiod * source",1988,2018,30,"bbs_rtrg_29_4",28
69062.4410699349,64882.6213947655,70723.4502413555,66443.1024251621,0.939477672517587,0.939477672517587,0.168073809635632,0.0282488054854346,"Gamma","log","timeperiod + source",1988,2018,30,"bbs_rtrg_29_4",28
69997.8941611183,65563.8857901737,69997.8941611183,65563.8857901737,0.936655117641987,0.936655117641987,0.136063954002683,0.0185133995788443,"Gamma","log","timeperiod",1988,2018,30,"bbs_rtrg_29_4",28
67763.876552993,67763.876552993,67763.876552993,67763.876552993,1,1,NA,NA,"Gamma","log","1",1988,2018,30,"bbs_rtrg_29_4",28
66353.1158677244,46381.8845374654,89948.5692218146,28088.5506374594,0.312273456714943,0.699015923079304,0.817322096701562,0.668015409756637,"gaussian","identity","timeperiod * source",1988,2018,30,"bbs_rtrg_40_4",31
76825.3126812498,35909.6877239426,79476.3724082911,38560.7474509839,0.485185046605891,0.467420000917312,0.728424476560803,0.530602218052879,"gaussian","identity","timeperiod + source",1988,2018,30,"bbs_rtrg_40_4",31
78150.8425447703,37235.2175874631,78150.8425447703,37235.2175874631,0.476453181757217,0.476453181757217,0.724161799189761,0.524410311405752,"gaussian","identity","timeperiod",1988,2018,30,"bbs_rtrg_40_4",31
57693.0300661168,57693.0300661168,57693.0300661168,57693.0300661168,1,1,NA,NA,"gaussian","identity","1",1988,2018,30,"bbs_rtrg_40_4",31
67499.155578796,46522.8130395034,97596.3497472803,32150.7507313161,0.32942575019013,0.689235482141616,0.80987936133489,0.655904579916209,"Gamma","log","timeperiod * source",1988,2018,30,"bbs_rtrg_40_4",31
81739.8852652435,38867.4418753953,81702.154366928,38849.5007748857,0.475501546757395,0.475501546757395,0.714634421022381,0.510702355709994,"Gamma","log","timeperiod + source",1988,2018,30,"bbs_rtrg_40_4",31
81717.5266129376,38860.1323953823,81717.5266129376,38860.1323953823,0.475542200138371,0.475542200138371,0.71480562403228,0.510947080148177,"Gamma","log","timeperiod",1988,2018,30,"bbs_rtrg_40_4",31
57693.0300661228,57693.0300661228,57693.0300661228,57693.0300661228,1,1,NA,NA,"Gamma","log","1",1988,2018,30,"bbs_rtrg_40_4",31
21580.9481381993,14785.0197335362,18669.9984042757,18233.4808178539,0.976619302424698,0.685095929931179,0.316162887295105,0.0999589713027775,"gaussian","identity","timeperiod * source",1989,2018,29,"bbs_rtrg_105_4",29
19958.9581019178,16342.7351063753,20291.9884405571,16675.7654450146,0.821790604398591,0.818817045605452,0.238644018836896,0.056950967726625,"gaussian","identity","timeperiod + source",1989,2018,29,"bbs_rtrg_105_4",29
20125.4732712375,16509.250275695,20125.4732712375,16509.250275695,0.820316126393379,0.820316126393379,0.235853844310084,0.0556270358758452,"gaussian","identity","timeperiod",1989,2018,29,"bbs_rtrg_105_4",29
18280.8125517514,18280.8125517514,18280.8125517514,18280.8125517514,1,1,NA,NA,"gaussian","identity","1",1989,2018,29,"bbs_rtrg_105_4",29
21890.7849782828,14913.4923375001,18660.6239060586,18243.928080202,0.977669780605712,0.681268047367663,0.312659135489149,0.097755735004822,"Gamma","log","timeperiod * source",1989,2018,29,"bbs_rtrg_105_4",29
19932.7706092812,16366.3587717037,20427.3940697202,16772.4831971098,0.821077967158421,0.821077967158421,0.237440914319346,0.0563781877928071,"Gamma","log","timeperiod + source",1989,2018,29,"bbs_rtrg_105_4",29
20157.3762507921,16587.3383304121,20157.3762507921,16587.3383304121,0.822891735711898,0.822891735711898,0.237446511752239,0.0563808459433062,"Gamma","log","timeperiod",1989,2018,29,"bbs_rtrg_105_4",29
18280.8125517517,18280.8125517517,18280.8125517517,18280.8125517517,1,1,NA,NA,"Gamma","log","1",1989,2018,29,"bbs_rtrg_105_4",29
57448.9872110093,73949.2861155493,50930.8552686987,85926.8210470548,1.68712699980643,1.28721653253755,0.526147027855184,0.276830694920844,"gaussian","identity","timeperiod * source",1989,2018,29,"bbs_rtrg_115_4",29
